# roman|sinhala|corpus_freq|note
# Generated by scripts/audit_singlish.py — do not hand-edit corpus file
mama|මම|485725|daily
nidida|නිදිද|0|dental d — was broken
sanka|සංක|0|anusvara nk
lanka|ලංකා|126719|anusvara nk
lankawa|ලංකාව|46435|anusvara nk
kohomada|කොහොමද|40867|greeting
hari|හරි|177354|common
hondai|හොඳයි|24692|common
oyaa|ඔයා|52660|common
mata|මට|342618|common
api|අපි|287458|common
dan|දැන්|208849|common
bankuwa|බැංකුව|8989|anusvara
nangi|නංගි|7687|anusvara
kanda|කඳ|1904|sanyaka nd
handa|හඳ|4582|moon — sanyaka nd
